,日期,公司,代码,正负面,标题,正文
618,2019年1月23日,长江证券,000783,0,长江证券业绩快报：2018年净利2.59亿元，同比下降83.23%,长江证券业绩快报：2018年净利2.59亿元，同比下降83.23%
16098,2017年05月23日,双箭股份,002381,0,双箭股份终止筹划重大收购事项 23日起复牌,原标题：双箭股份终止筹划重大收购事项 23日起复牌　　中国证券网讯（记者 骆民） 双箭股份22日晚间公告，自筹划本次重大收购事项以来，公司与有关各方就本次收购事项进行了积极筹划与充分沟通。交易双方最终未能达成一致意见，公司决定终止筹划收购事项。公司股票将于2017年5月23日（星期二）开市起复牌。
6787,2018年3月30日,德展健康,000813,0,德展健康：股东拟减持不超总股本3%,德展健康：股东拟减持不超总股本3%
15664,2017年06月16日,通裕重工,300185,0,通裕重工股东减持940.78万股公司股份,"原标题：通裕重工股东减持940.78万股公司股份　　中国证券网讯（记者 尚海）通裕重工15日晚间公告，公司股东山东省高新技术创业投资有限公司（以下简称“山东高新投”）2017年6月1日-6月8日集中竞价减持9,407,800股，占公司总股本的0.29%。　　公司表示，减持后山东高新投仍持有公司股份326,774,429股，占公司总股本的10.00%。"
9401,2018年2月13日,国民技术,300077,0,国民技术发布业绩快报，2017年亏损4.87亿元，上年同期净利润1.01亿元。,国民技术发布业绩快报，2017年亏损4.87亿元，上年同期净利润1.01亿元。
13176,2017年10月10日,思美传媒,002712,0,思美传媒：股东首创投资累计减持223万股,思美传媒：股东首创投资累计减持223万股
1657,2019年1月8日,四环生物,000518,0,四环生物：涉嫌信披违规 遭证监会立案调查,e公司讯，四环生物(000518)1月7日晚间公告，公司当日收到中国证监会送达的《调查通知书》。因公司涉嫌信息披露违法违规，根据《证券法》有关规定，中国证监会决定对公司立案调查。
16794,2016年04月13日,亚夏汽车,002607,0,亚夏汽车遭股东合计减持500万股,亚夏汽车遭股东合计减持500万股
4007,2018年5月17日,常山药业,300255,0,常山药业：“中国1.4亿人阳痿”等数据源于券商研报，公司未核实,常山药业：“中国1.4亿人阳痿”等数据源于券商研报，公司未核实
5888,2018年4月17日,坚瑞沃能,300116,0,坚瑞沃能：控股股东股票质押式回购交易拟违约处置,坚瑞沃能：控股股东股票质押式回购交易拟违约处置
6615,2018年4月3日,宇通客车,600066,0,宇通客车:拟10派5元 年报净利下滑22.62%,宇通客车4月2日晚披露2017年年报。受新能源补贴政策退坡影响，公司2017年实现客车销售67268辆，同比下降5.24%；实现营业收入332.22亿元，同比下降7.33%；实现归属于上市公司股东净利润31.29亿元，同比下降22.62%。公司拟每10股派息5元（含税），共计分配股利22.14亿元，占净利润的54.75%。股东方面，证金公司持股增至4.9%。　　年报显示，2017年，受新能源补贴政策退坡影响，客车行业需求大幅下滑，公司部分指标出现不同幅度的下滑，但均好于行业整体水平，继续领跑客车行业。报告期内，公司市场占有率稳步提升。　　中国客车统计信息网数据显示，2017年行业大中型新能源客车实现销量85484辆，较2016年减少20749辆，同比下降19.53%；公司大中型新能源客车实现销售24230辆，同比下降8.49%。
16736,2016年04月15日,二三四五,002195,0,二三四五股东张淑霞等减持公司1.82%股份,"中国证券网讯（记者 陈天弋）二三四五4月14日晚间公告，股东张淑霞与其控制的公司吉隆瑞科于4月12日至13日，通过大宗交易合计减持公司17,365,100股，占公司总股本1.82%。本次减持完成后，上述股东持股总数变为47,761,622股，占公司总股本降至5%以下。"
5160,2018年4月26日,丰元股份,002805,0,丰元股份：五都投资计划减持不超2%股份,"丰元股份(行情002805,诊股)4月25日晚间公告，股东五都投资计划在3个月内，以大宗交易方式减持公司股份不超过193.82万股，即不超公司总股本的2%。五都投资当前持股比例7.48%。"
7720,2018年3月16日,普路通,002769,0,普路通两股东拟合计减持不超2%股份,"原标题：普路通两股东拟合计减持不超2%股份　　中国证券网讯（记者 骆民）普路通公告，持有公司股份27,967,963股（占公司总股本7.43%）的董事、总经理张云，计划六个月内减持公司股份不超过3,760,000股（占公司总股本1%）；持有公司股份21,649,096股（占公司总股本5.75%）的股东浙江浙商创业投资股份有限公司，计划六个月内减持公司股份不超过3,760,000股（占公司总股本1%）。"
15203,2017年07月07日,新都退,000033,0,新都退：公司将于7月7日被深交所摘牌,新都退：公司将于7月7日被深交所摘牌
818,2019年1月22日,雄韬股份,002733,0,雄韬股份：持股7.79%股东轻机控股拟6个月内减持不超过1.17%,雄韬股份：持股7.79%股东轻机控股拟6个月内减持不超过1.17%
13907,2017年09月06日,宁波富达,600724,0,宁波富达：子公司诉讼请求被驳回 计提资产减值将影响今年净利,原标题：宁波富达：子公司诉讼请求被驳回 计提资产减值将影响今年净利
8458,2018年3月7日,立昂技术,300603,0,立昂技术股东中泽嘉盟减持1%股份 持股比例降至5%以下,"原标题：立昂技术股东中泽嘉盟减持1%股份 持股比例降至5%以下　　中国证券网讯（记者 骆民）立昂技术6日晚间公告，持公司股份6,144,000股（占公司总股本比例5.99%）的股东宁波中泽嘉盟股权投资合伙企业（有限合伙）于2018年3月1日至3月5日以集中竞价方式减持公司股份1,025,000股（占公司总股本比例1%）。本次减持后，中泽嘉盟持有公司股份5,119,000股，占公司总股本比例4.99%，不再是持有公司5%以上股份的股东。"
2893,2018年6月7日,海鸥股份,603269,0,海鸥股份：高晋创投拟减持不超1%股份,"海鸥股份(行情603269,诊股)6月6日晚间公告，持股5.9%的股东江苏高晋创业投资有限公司，计划未来3个月内，减持公司股份不超91.47万股，即不超公司总股本的1%。"
4250,2018年5月11日,恒锋信息,300605,0,恒锋信息：股东拟减持不超过2.97%股份,恒锋信息：股东拟减持不超过2.97%股份
1139,2019年1月11日,国元证券,000728,0,国元证券发布2018年度业绩快报：净利润下滑逾4成,"发布2018年度业绩快报：净利润下滑逾4成  千龙网北京1月11日讯 1月11日，国元证券发布的2018年度业绩快报显示，2018年1-12月，公司实现营业收入 256,981.42 万元，较上年同期下降 26.80%；实现利润总额 85,916.00 万元，较上年同期下降 44.84%；实现归属于上市公司股东的净利润 68,402.53 万元，较上年同期下降 43.18%。国元证券在公告中称，2018 年证券市场走势持续低迷，证券指数下跌幅度较大，证券交易量萎缩。面对不利的市场环境，公司虽然努力调整业务结构，控制风险投资规模，但仍难以克服各主营业务收入下滑的局面。在资产规模方面，2018 年末，国元证券资产总额为7,809,541.27万元，比年初下降 1.99%。国元证券称，主要因合并的客户资产管理结构化主体资产总额和融资融券规模减少所致。归属于股东的所有者权益比年初下降 2.74%，主要因实施 2017 年度现金分红和计入其他综合收益的金融资产公允价值变动等所致。"
2917,2018年6月7日,陕西金叶,000812,0,陕西金叶：实控人被动减持2139万股,陕西金叶：实控人被动减持2139万股
8605,2018年3月6日,小康股份,601127,0,小康股份：终止收购美国电动汽车动力系统公司,(601127)3月5日晚间公告，小康股份此前意向收购美国电动汽车动力系统公司ACPropulsionInc。协议各方积极推进收购相关工作，但未能就最终协议达成一致意见。经协商，协议各方于2018年3月2日签署《终止协议》，确认各方将不会继续《意向书》中所述的股权转让。
16462,2017年03月17日,斯太尔,000760,0,斯太尔终止非公开发行事项,斯太尔终止非公开发行事项
7031,2018年3月28日,比亚迪,002594,0,比亚迪：一季报预降75.24%-91.75%,比亚迪：一季报预降75.24%-91.75%
4585,2018年5月7日,东方嘉盛,002889,0,东方嘉盛：股票异动 大数据合资公司尚未产生收益,"e公司讯，东方嘉盛(002889)5月6日晚公告，股票连续3个交易日内收盘价格涨幅偏离值累计超过20%。公司提示，大数据合资公司尚处于筹备期,目前尚未产生投资收益且公司投资规模较小 ,预计对公司本年度经营业绩不会产生重大影响。前海改革创新技术联盟尚处于发起设立初期,预计不会对公司本年度财务状况及经营业绩产生重大影响。"
16735,2016年04月15日,二三四五,002195,0,二三四五：股东张淑霞等减持公司1.82%股份,二三四五：股东张淑霞等减持公司1.82%股份
806,2019年1月22日,楚天科技,300358,0,研发投入加大 成本提升 楚天科技2018年业绩下滑,研发投入加大 成本提升 2018年业绩下滑     新京报讯（记者 王卡拉）1月21日，楚天科技发布2018年业绩预告显示，报告期内，公司归属于上市股东净利润实现6416万元-9624万元，同比下滑40%-60%。虽营收稳步增长，但净利润却有所下滑。 楚天科技致力于为客户提供医药装备智能制造系统解决方案。报告期内，公司产品结构已基本完成从单机或联动线为主向提供医药装备整体解决方案、制药整厂项目工程总承包（EPC）和医药智慧工厂的转变。新增订单额较上年同期稳步增长，其中整体解决方案订单增长明显。 在报告期内，楚天科技为应对持续激烈的市场竞争，一方面更加注重产品质量和服务的提升，引进德国先进技术和工艺，不断优化现有产品的结构及配置，产品成本有所提高，毛利率有所下降；另一方面，公司进一步加大新产品、新技术的研发投入，与德国Romaco形成技术互联互通平台，研发投入较上年同期大幅增长。 由于上述两方面的原因，公司虽营业收入稳步增长，净利润却有所下降。2018年度预计非经常性损益对净利润的影响金额约为2400万元。新京报记者 王卡拉 编辑 赵昀 校对 何燕
8867,2018年2月28日,富瀚微,300613,0,富瀚微股东何辉拟减持不超2.02%股份,"中国证券网讯（记者 骆民）富瀚微(行情300613,诊股)27日晚间公告，持有公司股份1,833,100 股（占公司总股本比例4.05%）的自然人股东何辉计划自公告之日起3个交易日后的6个月内，通过集中竞价交易或大宗交易方式减持公司股份不超过916,500股（即不超过公司总股本的2.02%）。"
14878,2017年07月25日,德尔未来,002631,0,德尔未来终止非公开发行股票事项,德尔未来终止非公开发行股票事项
3564,2018年5月25日,秦安股份,603758,0,秦安股份：7名董监高拟合计减持不超141万股,秦安股份(603758)5月24日晚间公告，罗小川、周斌、刘宏庆等7名董监高拟通过集中竞价交易方式择机减持不超过141.6万股，即不超过公司总股本的0.32%。
2038,2018年12月14日,天能重工,300569,0,天能重工终止非公开发行股票事项,上证报讯（记者 骆民）公告，鉴于目前公司自身情况和资本市场环境等发生了变化，综合考虑内外部各种因素，经董事会慎重研究，决定终止本次非公开发行股票事宜，并向中国证监会申请撤回相关申报文件。
13088,2017年10月11日,苏试试验,300416,0,苏试试验：股东张俊华拟清仓减持390万股,苏试试验：股东张俊华拟清仓减持390万股
4591,2018年5月7日,摩登大道,002656,0,摩登大道：股票异动 不存在应披露而未披露信息,(002656)5月6日晚公告，股票已连续2个交易日内日收盘价格跌幅偏离值累计达到20.93%。经查，不存在应披露而未披露信息。
807,2019年1月22日,楚天科技,300358,0,楚天科技：2018年年度业绩报告预告,"楚天科技:预计2018年度归属于上市公司股东的净利润盈利:6,416万元-9,624万元,同比下降40%至60%"
3367,2018年5月30日,*ST众和,002070,0,*ST众和：收到行政处罚决定书 遭罚款60万元,*ST众和5月29日晚间公告，公司28日收到证监会福建监管局《行政处罚决定书》，该局对*ST众和信息披露违法行为进行了立案调查、审理，决定：对公司责令改正，给予警告，并处以60万元罚款；对许建成（董事长）、詹金明（因个人原因已辞职）、黄燕琴（财务总监）给予警告，并分别处以30万元罚款。
15376,2017年06月29日,惠博普,002554,0,惠博普遭控股股东减持2%股份,"原标题：惠博普遭控股股东减持2%股份　　中国证券网讯（记者 骆民） 惠博普28日晚间公告，为偿还个人股票质押贷款，公司共同控股股东之一黄松于2017年6月26日至2017年6月28日通过深圳证券交易所的证券交易系统以大宗交易方式减持公司无限售条件流通股21,416,200股，占公司总股本的2%。"
10157,2018年1月16日,吉比特,603444,0,吉比特：股东拟清仓减持8.08%公司股份,(603444)1月15日晚间公告，持股8.08%的公司股东和谐成长计划未来6个月内减持合计不超过579.84万股公司股票，即不超过公司总股本的8.08%。
4851,2018年5月2日,中兴通讯,000063,0,中兴通讯：将按程序向美国提供资料 股票继续停牌,中兴通讯晚间公告，公司4月20日发布的公告提及BIS签发了一项激活拒绝令（“拒绝令”）的命令。公司收到BIS的指引，内容有关美国商务部接受并审议公司提交的补充资料的程序。
13347,2017年09月22日,中科电气,300035,0,中科电气：控股股东计划减持1.26%股份,中科电气：控股股东计划减持1.26%股份
2999,2018年6月6日,西部牧业,300106,0,西部牧业：5月自产生鲜乳量同比下滑14%,"西部牧业(行情300106,诊股)6月5日晚间公告，2018年5月份，公司自产生鲜乳2820.72吨，环比增长5.32%，同比下滑14.13%。"
7003,2018年3月28日,新五丰,600975,0,新五丰终止发行股份及支付现金购买资产事项,原标题：新五丰终止发行股份及支付现金购买资产事项　　中国证券网讯（记者 孔子元）新五丰公告，鉴于在本次发行股份及支付现金购买资产暨关联交易事项推进过程中，生猪行业出现了周期性波动，交易标的湖南天心种业股份有限公司的业绩也受到一定影响，为维护上市公司全体股东利益及市场稳定，经与交易对方友好协商，决定终止本次资产重组并撤回相关申请文件。
15905,2017年06月02日,神州信息,000555,0,神州信息股东计划减持不超1%股份,神州信息股东计划减持不超1%股份
3188,2018年6月1日,盛运环保,300090,0,盛运环保终止重大资产重组 6月1日起复牌,中国证券网讯（记者 骆民）公告，公司原拟以支付现金的方式购买天宏阳光新能源投资有限公司控股权。由于近期公司涉及金额较大的债务逾期、债务纠纷及诉讼、对外担保未履行决策程序、关联交易和对外财务资助未履行决策程序、最近一年报表被审计机构出具保留意见的审计报告、被监管机构责令改正、被评级机构下调主体及债项信用等级等风险事项，公司财务、经营管理亦面临较大压力，目前交易双方仍无法就相关具体方案最终达成一致。经审慎论证和充分沟通，交易双方一致决定终止本次重大资产重组。公司股票于2018年6月1日（星期五）上午开市起复牌。
2798,2018年6月8日,麦趣尔,002719,0,麦趣尔：控股股东质押股票存在平仓风险 8日起停牌,"6月7日晚间，麦趣尔(行情002719,诊股)发布公告，公司于今日收到公司控股股东新疆麦趣尔集团有限责任公司（以下简称“麦趣尔集团”）通知，因近日公司股价下跌，控股股东所持已质押的部分股票可能存在平仓风险。截至6月7日，公司股票收盘价格为24.60元/股，公司股票交易价格连续两个交易日下跌，控股股东持有已触及平仓线的股份总数为1700万股，占其持有公司持股总数的32.76%，占公司总股本的15.61%。公司表示，为了维护广大投资者利益，避免公司股票价格异常波动，公司股票明日开市起停牌，停牌时间预计不超过5个交易日。"
12815,2017年10月16日,百利电气,600468,0,百利电气：终止重大资产重组。,百利电气：终止重大资产重组。
9028,2018年2月27日,海南矿业,601969,0,海南矿业：终止收购俄罗斯最大黄金生产商股权,海南矿业：终止收购俄罗斯最大黄金生产商股权
7277,2018年3月23日,中成股份,000151,0,中成股份：公司尚未研究过涉及央企混改相关事项,新浪财经讯 3月22日消息，（连续6日涨停）公告称，近期，公司关注到相关媒体将公司纳入央企混改概念股，经公司自查，截至公告日，公司尚未研究过涉及央企混改相关事项，也未收到过任何外部单位相关文件，不存在应披露而未披露信息。
4586,2018年5月7日,东方嘉盛,002889,0,东方嘉盛：股票异动 大数据合资公司尚未产生收益,(002889)5月6日晚公告，股票连续3个交易日内收盘价格涨幅偏离值累计超过20%。公司提示，大数据合资公司尚处于筹备期，目前尚未产生投资收益且公司投资规模较小 ，预计对公司本年度经营业绩不会产生重大影响。前海改革创新技术联盟尚处于发起设立初期，预计不会对公司本年度财务状况及经营业绩产生重大影响。
2532,2018年7月18日,康弘药业,002773,0,康弘药业：鼎晖系股东拟减持不超4.45%股份,新浪财经讯 7月17日消息，股东鼎晖维鑫及其一致行动人鼎晖维森、天津鼎晖一期、鼎晖元博、上海鼎青计划6个月内，合计减持不超3000万股，即不超过公司总股本的4.45%。
9021,2018年2月27日,洛阳钼业,603993,0,洛阳钼业提示风险：钴金属价格上涨 无扩产计划,"洛阳钼业(行情603993,诊股)(港股03993)（603993）2月26日晚间公告，公司股票交易近期异常波动，经公司自查，近期钴金属及相关产品价格近期出现一定程度上涨，公司其他内外部经营环境未发生重大变化，钴的生产规模及销售协议未发生调整，目前亦无扩产计划。洛阳钼业近三个交易日累计涨幅达27%。"
4598,2018年5月7日,万孚生物,300482,0, 万孚生物：科金控股计划3个月内减持1%股份,"万孚生物(行情300482,诊股)(300482)5月6日晚公告，占公司总股本比例20.09%的股东科金控股，计划在未来的三个月内以集中竞价或大宗交易方式减持公司股份178万股(占公司总股本比例1%)。"
3900,2018年5月18日,展鹏科技,603488,0,展鹏科技：两股东计划减持近3%股份,展鹏科技：两股东计划减持近3%股份
8589,2018年3月6日,威创股份,002308,0,威创股份股东的一致行动人减持1.789%股份,"中国证券网讯（记者 骆民）5日晚间公告，为响应国家“去通道、降杠杆”政策要求，减少股东持有的杠杆产品持有的股份数量，公司股东江西和信融智资产管理有限公司的一致行动人国投泰康信托有限公司-国投泰康信托瑞福3号证券投资单一资金信托于2018年3月2日通过大宗交易方式减持公司无限售条件流通股16,347,086股，占公司总股本的1.789%。"
17007,2016年03月29日,皖通科技,002331,0,皖通科技实际控制人减持360万股,中国证券网讯 3月28日晚公告称，公司实际控制人之一杨世宁因个人资金需要，于3月25日通过大宗交易减持360万股，占公司总股本的1.23%，减持均价为16.90元/股。王中胜、杨世宁、杨新子等三人为公司的一致行动人、实际控制人、在职董事，自2014年6月13日至今年3月28日，三人已累计减持公司股份1270万股，占公司总股本的4.35%。减持后，三人目前所持股份占公司总股本的比例分别为10.00%、7.27%和6.35%。去年下半年，为了维护公司股价，公司董事长、实际控制人之一王中胜出资2003.46万元，通过定向资产管理方式增持公司股份106.655万股。公司董事、副总经理、董秘陈新和董事王夕众，从二级市场分别买入公司股份20万股和10万股。（刘向红）
9739,2018年1月31日,天际股份,002759,0,天际股份大幅下调2017年度业绩预期 新增六氟磷酸锂项目竣工验收,全景网1月30日讯 天际股份(002759)周二晚公告，预计2017年净利为1400万元-3400万元，同比下降55.85%-81.82%。公司此前在三季报中预计2017年净利2.08亿元-2.46亿元，同比预增170%-220%。受新能源汽车补贴政策调整等因素影响，子公司新泰材料的六氟磷酸锂产品销价持续走低，经营业绩未完成年度目标。公司对新泰材料相关资产计提商誉减值准备，预计减值幅度为1.4亿元-1.6亿元。（全景网）
971,2019年1月17日,美都能源,600175,0,美都能源：因信披违规，被浙江证监局责令改正,美都能源：因信披违规，被浙江证监局责令改正
15271,2017年07月05日,北部湾港,000582,0,北部湾港：重组未能过会,北部湾港：重组未能过会
8599,2018年3月6日,金盾股份,300411,0,金盾股份：绍兴公安局已对已故原董事长立案侦查,金盾股份：绍兴公安局已对已故原董事长立案侦查
7710,2018年3月16日,龙星化工,002442,0,[公司]龙星化工终止重大资产重组 股票复牌,全景网3月15日讯 龙星化工(002442)周四晚公告，因相关各方因就重大资产重组的支付方式及支付进度等核心条款未能达成一致，公司决定终止本次重大资产重组事项。公司拟继续直接或者以参与设立的产业基金（非公司控股主体）用现金方式继续收购富电绿能相应股权。经初步协商，方案调整后，拟现金方式收购富电绿能41.54%的股权。公司股票自3月16日起复牌。（全景网）
13798,2017年09月11日,达实智能,002421,0,达实智能控股股东累计减持1925万股；,达实智能控股股东累计减持1925万股；
7034,2018年3月28日,比亚迪,002594,0,预计一季度业绩下滑 比亚迪跌停开盘,"中国证券网讯 28日早盘，比亚迪(行情002594,诊股)开盘跌停，跌停价报55.17元。港股比亚迪开盘大跌5.66%。消息面上，比亚迪昨日晚间发布一季度业绩预告，预计一季度公司净利润预计同比下降75.24%-91.75%。"
12781,2017年10月17日,渤海股份,000605,0,渤海股份：控股股东延展减持计划，拟减持不超3.11%股份,渤海股份：控股股东延展减持计划，拟减持不超3.11%股份
3357,2018年5月30日,美丽生态,000010,0,美丽生态：涉嫌信披违法违规 公司及实控人遭立案调查,"美丽生态(行情000010,诊股)5月29日晚公告，公司、公司控股股东五岳乾坤、公司董事丁熊秀、公司实际控制人蒋文和深圳市盛世泰富园林投资有限公司近日分别收到证监会调查通知书，内容为：因涉嫌信息披露违法违规，根据证券法有关规定，证监会决定对公司及上述相关当事人进行立案调查。在调查期间，公司将积极配合证监会的调查工作。目前，公司因贷款逾期，生产经营受到一定影响，公司正在积极协商解决。"
199,2019年2月13日,天广中茂,002509,0,天广中茂股东拟减持不超6%股份,"全景网2月12日讯 天广中茂(002509)周二晚公告,因归还股票质押融资借款及自身资金需求,股东陈秀玉及其一致行动人陈文团,计划15个交易日后的6个月内,合计减持不超1.5亿股,占公司总股本的6%。(全景网)"
11161,2017年12月14日,南洋股份,002212,0,南洋股份：实控人减持1200万股，减持达1.05%,南洋股份：实控人减持1200万股，减持达1.05%
9331,2018年2月14日,山东钢铁,600022,0,山东钢铁：公司2月13日收到报告书，平安大华基金管理有限公司于2017年2月23,：公司2月13日收到报告书，平安大华基金管理有限公司于2017年2月23日以大宗交易方式增持公司4.9999994%股份，进行股权投资，未来十二个月内将不再增持。
1123,2019年1月11日,瑞康医药,002589,0,瑞康医药：汇添富基金拟减持不超2%股份,e公司讯，瑞康医药(002589)1月10日晚间公告，公司股东汇添富基金拟自2019年1月31日至2019年7月30日，通过集中竞价交易方式，减持公司股份不超3009.42万股，即不超公司总股本的2%。
2335,2018年12月13日,ST大控,600747,0,ST大控：终止收购力昊金属、丰禧供应链,"e公司讯，ST大控(行情600747,诊股)12月12日晚间公告，公司曾于4月公告，拟合计作价逾8亿元收购力昊金属、丰禧供应链的100%股权。但由于公司相关诉讼导致标的资产处于冻结状态，影响正常经营业务开展及供应链行业市场供需不稳定等原因造成业绩递延，无法如期完成相关利润承诺事项，公司决定本次收购资产事项。"
3835,2018年5月21日,移为通信,300590,0, 移为通信：两股东近日合计减持2%股份,"移为通信(行情300590,诊股)晚间公告，5月17日至5月18日期间，股东精速国际、信威顾问分别减持160万股（占公司总股本1%），合计减持320万股，占公司总股本的2%。上述股东各自减持数量已经过半，且各自减持比例达到公司总股本的1%。注：根据此前公告，精速国际、信威顾问拟分别减持不超2%股份。"
12659,2017年10月20日,九芝堂,000989,0,九芝堂：大股东减持743万股 完成减持计划,九芝堂：大股东减持743万股 完成减持计划
9516,2018年2月1日,达威股份,300535,0,达威股份股东吴冬梅累计减持5%股份,"原标题：达威股份股东吴冬梅累计减持5%股份　　中国证券网讯（记者 骆民）达威股份31日晚间公告，公司股东吴冬梅于2017年9月14日至2018年1月31日通过集中竞价及大宗交易方式共计减持公司股份2,986,960股，减持公司股份总数累计达到5%。截至2018年1月31日，吴冬梅仍合计持有公司6,997,689股股份，占公司总股本的11.71%，均为非限售流通股。"
14531,2017年08月07日,麦格米特,002851,0,麦格米特终止筹划重大事项 7日复牌,原标题：麦格米特终止筹划重大事项 7日复牌　　中国证券网讯（记者 孔子元）麦格米特6日晚间公告，因筹划重大事项，公司股票自7月24日开市起停牌。停牌期间，公司与标的方就本次重大事项进行了积极筹划与充分沟通，经各方论证，交易各方认为推进本次重大事项的条件尚不成熟，从维护全体股东及公司利益的角度出发，经审慎研究后公司决定终止筹划本次重大事项。公司股票8月7日（周一）开市起复牌。
5739,2018年4月18日,普利制药,300630,0,普利制药：瑞康投资计划减持不超过6%股份,普利制药：瑞康投资计划减持不超过6%股份
9164,2018年2月24日,春秋航空,601021,0,春秋航空三股东拟合计减持不超1.94%股份,"中国证券网讯（记者 孔子元）春秋航空(行情601021,诊股)23日晚间公告，公司股东春秋包机、春翔投资与春翼投资与公司控股股东上海春秋国旅为一致行动人关系，合计持有公司股份60,000万股，占公司总股本比例为65.44%。上述三个股东自公司披露本减持计划公告之日起三个交易日后的六个月内，合计拟减持其持有的公司无限售条件流通股不超过1,776万股（占公司总股本1.94%）。"
5998,2018年4月13日,浙江龙盛,600352,0,浙江龙盛：两高管拟合计减持不超563万股,原标题：浙江龙盛：两高管拟合计减持不超563万股证券时报网（）04月12日讯（证券时报·e公司）
3974,2018年5月17日,金能科技,603113,0,金能科技：九鼎基金拟清仓减持5.92%股份,原标题：金能科技：九鼎基金拟清仓减持5.92%股份证券时报网（www.stcn.com）05月16日讯（证券时报·e公司）
8348,2018年3月8日,环旭电子,601231,0,环旭电子：2月营收17亿元，同比下降16.75%,环旭电子：2月营收17亿元，同比下降16.75%
414,2019年1月30日,盛运环保,300090,0,盛运环保：预计2018年亏损约25亿元,"盛运环保(行情300090,诊股)发布业绩预告，预计2018年净利亏损25亿元至25.05亿元，上年同期亏损13.18亿元。业绩亏损主要系：公司对担保和向关联方提供资金计提减值准备，约增加亏损15亿元；计提商誉减值准备，增加亏损2亿元；部分到期债务未能清偿，可能需支付相关违约金、滞纳金等，财务费用约增加亏损2亿元；兴业证券(行情601377,诊股)强制出售金洲慈航(行情000587,诊股)股票累计增加公司亏损约6600万元。"
8595,2018年3月6日,海汽集团,603069,0,海汽集团股东海南农垦拟减持不超1.35%股份,"原标题：海汽集团股东海南农垦拟减持不超1.35%股份　　中国证券网讯（记者 孔子元）海汽集团3月5日晚间公告，自本减持计划公告之日起6个月内，公司股东海南农垦通过集中竞价方式减持公司股份不超过4,272,500股，即不超过公司股份总数的1.352%。"
7399,2018年3月21日,方正证券,601901,0,方正证券年度业绩：去年净利14.53亿元 同比降43.45%,新浪财经讯 发布业绩快报，2017年，受沪深两市交易量下滑、债券市场低迷以及去年同期处置金融资产收入基数较高等因素影响，2017年公司营收为59.52亿元，同比下降23.29%；净利为14.53亿元，同比下降43.45%。
2597,2018年7月16日,华海药业,600521,0,缬沙坦DNMA杂质风波持续 华海药业在美主动召回,"华海药业(行情600521,诊股)（600521，SH）的缬沙坦风波依然在持续。7月15日晚，华海药业公告称，决定主动召回在美国上市的、使用华海药业缬沙坦原料药的制剂产品，具体损失目前尚无法确定。此前因公司生产的缬沙坦原料药中检测出极微量基因毒性杂质DNMA，华海药业已停产停供其缬沙坦原料药。召回在美上市相关制剂华海药业表示，鉴于公司缬沙坦原料药的未知杂质中发现极微量基因毒性杂质，从防范风险的角度考虑，对在美国上市的、使用华海缬沙坦原料药的制剂产品，公司决定从药房层面进行主动召回。因实施主动召回而产生的损失，公司目前尚无法准确预估，需视药店存量数据而定。同时，公司主动暂停美国市场的供应，可能会面临因暂停供货而引起的赔偿损失。此前，在华海药业提供给欧洲市场的部分缬沙坦制剂的原料药中，被意外发现一种亚硝基二甲胺（NDMA）的杂质，欧洲药品管理局（EMA）发布了召回公告。德国、意大利、芬兰、奥地利等多个国家相继发布召回公告。EMA表示将调查缬沙坦制剂中NDMA含量、对服用该药患者的潜在影响、减少或消除未来公司供应的缬沙坦原料药中该杂质的方法和措施。此外，作为预防性措施，该审查还将调查其他缬沙坦药物是否亦可能受影响。随后，华海药业对其缬沙坦原料药采取了停产停供措施，而华海药业董秘祝永华7月6日曾对《每日经济新闻》记者表示，相关的缬沙坦制剂尚未停供，但应该也已停产。华海药业所生产的缬沙坦相关制剂为缬沙坦片及缬沙坦氢氯噻嗪片，分别于2015年9月及2016年5月在美国上市。2017年度，华海药业缬沙坦制剂销售收入为2043万美元，2018年上半年，华海药业缬沙坦制剂预计销售收入约为1100万美元。华海药业方面7月15日对《每日经济新闻》记者表示，本次召回系公司主动召回，而目前美国的注册法规对NDMA杂质的允许含量限度尚未出台相应标准，华海药业依然正与包括美国食品药品监督管理局（FDA）在内的各国监管机构进行主动沟通，希望尽快能够制定出原料药中关于NDMA杂质可接受控制限度的行业标准。而FDA数据显示，2017年全年，受到美国FDA监督的药品一共出现1075次召回的情况。波及国内企业而上述事件也已影响到了华海药业的下游国内药企。哈三联(行情002900,诊股)（002900，SZ）7月15日晚间公告表示，近日，公司收到原料药供应商华海药业通知，其缬沙坦原料药的未知杂质中发现极微量基因毒性杂质NDMA。获悉上述情况后，公司决定主动召回使用华海药业缬沙坦原料药生产的缬沙坦分散片产品，并依照国家《药品召回管理办法》（局令第29号）相关规定实施召回工作，以将风险降至最低。哈三联2017年、2018年一季度营收中，缬沙坦分散片销售收入分别为2870万元、899万元，其中，使用华海药业缬沙坦原料药生产的缬沙坦分散片的收入金额分别约为1713万元、386万元，截至目前尚无法确定实际召回的药品数量和金额。哈三联称，因供应商导致公司相关库存的报废和产品召回等带来的经济损失，公司有权依照法律法规规定和相关合同约定采取相应法律措施。本次相关药品的召回不会对公司的生产经营及年度财务状况产生重大影响。"
15538,2017年06月22日,时代出版,600551,0,时代出版：股东中科大资产拟减持不超500万股,原标题：时代出版：股东中科大资产拟减持不超500万股
